Var1,Var2,Estimate,Norm_L,Norm_U,Basic_L,Basic_U,Perc_L,Perc_U,Bca_L,Bca_U,Stud_L,Stud_U
aqi,so2,0.4,0.3821,0.4166,0.3823,0.4173,0.382,0.417,0.3811,0.4157,0.384,0.4161
aqi,co,0.556,0.5417,0.5704,0.5423,0.5704,0.5418,0.5699,0.5415,0.5697,0.5437,0.5709
aqi,o3,0.344,0.3248,0.3631,0.3253,0.362,0.3267,0.3634,0.324,0.3625,0.3244,0.3626
aqi,pm10,0.775,0.7666,0.7834,0.767,0.784,0.7656,0.7827,0.7662,0.7831,0.767,0.7834
aqi,pm2.5,0.861,0.8552,0.8674,0.8549,0.8674,0.8552,0.8678,0.8552,0.8677,0.8552,0.8677
aqi,no2,0.391,0.3753,0.4065,0.3756,0.4075,0.3739,0.4057,0.3734,0.4057,0.3743,0.4068
aqi,nox,0.341,0.325,0.3589,0.3257,0.3597,0.3232,0.3572,0.324,0.3576,0.324,0.3569
aqi,no,-0.001,-0.0201,0.0187,-0.0204,0.0192,-0.0203,0.0193,-0.0211,0.0189,-0.0192,0.0177
aqi,windspeed,-0.013,-0.0341,0.0069,-0.0354,0.0075,-0.0344,0.0085,-0.0347,0.0084,-0.0333,0.0074
aqi,winddirec,0.064,0.0439,0.0837,0.043,0.0831,0.0444,0.0845,0.0444,0.0845,0.044,0.084
so2,co,0.344,0.3256,0.3621,0.3252,0.3626,0.3245,0.3618,0.324,0.361,0.325,0.3615
so2,o3,0.172,0.1526,0.1907,0.1527,0.1907,0.153,0.191,0.1523,0.1907,0.1528,0.1907
so2,pm10,0.418,0.4008,0.4345,0.3996,0.4342,0.4011,0.4356,0.4013,0.4362,0.4017,0.4344
so2,pm2.5,0.422,0.4058,0.4395,0.4059,0.439,0.4051,0.4382,0.4059,0.4401,0.4075,0.4375
so2,no2,0.35,0.3328,0.3666,0.333,0.367,0.3325,0.3664,0.3325,0.3664,0.3321,0.3682
so2,nox,0.343,0.3261,0.361,0.3258,0.3607,0.3257,0.3606,0.3261,0.3612,0.328,0.36
so2,no,0.177,0.1571,0.1975,0.1572,0.1964,0.1578,0.197,0.1583,0.198,0.1558,0.1972
so2,windspeed,0.076,0.0564,0.0958,0.0566,0.0953,0.0564,0.0951,0.057,0.096,0.0542,0.0963
so2,winddirec,0.076,0.0552,0.0971,0.054,0.0963,0.0551,0.0973,0.0562,0.0977,0.0563,0.0957
co,o3,-0.048,-0.0684,-0.0265,-0.0688,-0.026,-0.069,-0.0263,-0.0689,-0.0258,-0.0679,-0.0283
co,pm10,0.486,0.4707,0.5024,0.4706,0.5023,0.4703,0.502,0.4702,0.5019,0.4715,0.5004
co,pm2.5,0.583,0.5691,0.597,0.568,0.597,0.569,0.598,0.5691,0.5983,0.5696,0.5974
co,no2,0.798,0.7892,0.8061,0.7896,0.8067,0.789,0.8061,0.788,0.8052,0.7899,0.8062
co,nox,0.784,0.7755,0.793,0.7758,0.7937,0.7751,0.793,0.7743,0.7923,0.7752,0.7947
co,no,0.38,0.3621,0.3986,0.3624,0.398,0.363,0.3986,0.3629,0.3985,0.3617,0.3986
co,windspeed,-0.232,-0.2523,-0.213,-0.252,-0.2139,-0.2495,-0.2114,-0.252,-0.213,-0.2525,-0.2126
